cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__MSZoning_nan,Id,LotArea,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GarageArea,WoodDeckSF,YearBuilt,OverallQual,OverallCond,ExterQual,KitchenQual,remainder__GarageQual,remainder__BsmtQual,remainder__YearRemodAdd,remainder__GarageYrBlt,remainder__Fireplaces,remainder__FullBath,remainder__FullBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__GarageCars,remainder__BsmtFinSF1,TotalBsmtSF,remainder__TotRmsAbvGrd,GarageArea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2748,7700,1145,301.0,1145,0,684.0,0,1956,5,7,3,3.0,3.0,4.0,1956,1993.0,0,1,1,3,1,2.0,271.0,301.0,6,684.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2749,11050,1005,1005.0,1005,0,319.0,0,1956,5,5,3,3.0,3.0,3.0,1956,1956.0,1,1,1,2,1,1.0,488.0,1005.0,6,319.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2750,13600,1056,1056.0,1056,0,300.0,0,1955,5,6,3,3.0,3.0,3.0,1955,1955.0,0,1,1,3,1,1.0,144.0,1056.0,6,300.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2751,15428,884,884.0,884,0,270.0,0,1951,5,6,3,3.0,3.0,3.0,1991,1951.0,0,1,1,2,1,1.0,741.0,884.0,4,270.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2752,21299,2039,929.0,2039,0,791.0,0,1941,7,5,4,3.0,3.0,3.0,1963,1941.0,3,1,1,3,1,3.0,0.0,929.0,7,791.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2753,13300,1384,1015.0,1384,0,896.0,75,1956,5,5,3,3.0,3.0,3.0,2001,2001.0,0,1,1,2,1,2.0,494.0,1015.0,6,896.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2754,22136,2640,2171.0,1392,1248,1008.0,631,1925,5,5,3,3.0,3.0,3.0,1975,1977.0,1,2,2,5,1,3.0,1018.0,2171.0,10,1008.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2755,7500,1312,784.0,900,412,649.0,0,1947,6,6,3,3.0,3.0,3.0,1950,1953.0,0,1,1,3,1,2.0,0.0,784.0,6,649.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2756,10410,713,713.0,713,0,371.0,0,1930,3,8,3,4.0,2.0,3.0,2001,1936.0,0,1,1,2,1,1.0,0.0,713.0,5,371.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2757,10914,715,715.0,715,0,660.0,0,1929,3,3,3,3.0,2.0,3.0,1950,1967.0,0,1,1,2,1,2.0,0.0,715.0,4,660.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2758,7008,720,448.0,448,272,280.0,0,1900,4,8,3,2.0,2.0,2.0,1998,1900.0,0,1,1,1,1,1.0,0.0,448.0,5,280.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2759,7200,1595,663.0,774,821,528.0,49,1915,6,8,3,3.0,3.0,3.0,1950,1974.0,1,2,2,3,1,2.0,338.0,663.0,7,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2760,10818,1760,1077.0,981,779,648.0,120,1910,4,4,3,3.0,2.0,2.0,1950,1935.0,1,1,1,4,1,2.0,0.0,1077.0,7,648.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2761,10184,1146,1083.0,1146,0,294.0,345,1963,6,5,3,3.0,3.0,3.0,1963,1963.0,1,1,1,3,1,1.0,580.0,1083.0,6,294.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2762,9510,1207,1135.0,1207,0,264.0,0,1962,6,5,3,3.0,3.0,3.0,1985,1962.0,0,1,1,3,1,1.0,701.0,1135.0,6,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2763,10800,1773,1313.0,1773,0,418.0,355,1961,6,6,3,3.0,3.0,3.0,1992,1961.0,2,2,2,3,1,2.0,913.0,1313.0,6,418.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2764,11650,1472,0.0,1472,0,484.0,0,1959,7,5,3,4.0,3.0,,1959,1959.0,1,2,2,2,1,2.0,0.0,0.0,5,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2765,18275,2448,1438.0,1900,548,441.0,520,1962,7,8,3,3.0,3.0,3.0,1998,1962.0,2,3,3,3,1,2.0,636.0,1438.0,9,441.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2766,12144,1521,910.0,910,611,597.0,199,1950,4,6,3,4.0,2.0,3.0,1950,1950.0,0,1,1,3,1,1.0,455.0,910.0,6,597.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2767,8544,1040,0.0,1040,0,400.0,0,1950,3,4,3,3.0,3.0,,1950,1950.0,0,2,2,2,2,2.0,0.0,0.0,6,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2768,8512,1556,1556.0,1556,0,0.0,0,1960,5,5,3,3.0,,3.0,1960,,0,2,2,4,2,0.0,0.0,1556.0,8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2769,7000,1150,1150.0,1150,0,288.0,0,1961,5,4,3,3.0,3.0,3.0,1961,1961.0,0,1,1,3,1,1.0,781.0,1150.0,6,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2770,7400,1045,1045.0,1045,0,528.0,0,1962,7,6,3,3.0,3.0,3.0,1962,1962.0,0,1,1,3,1,2.0,809.0,1045.0,6,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2771,7000,864,864.0,864,0,336.0,0,1962,5,6,3,3.0,3.0,3.0,1962,1962.0,0,1,1,3,1,1.0,468.0,864.0,5,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2772,7000,1025,1025.0,1025,0,0.0,96,1962,5,5,3,3.0,,3.0,1962,,0,1,1,3,1,0.0,953.0,1025.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2773,9856,2014,716.0,1007,1007,624.0,0,1900,5,8,4,3.0,3.0,2.0,2005,1900.0,0,2,2,5,1,2.0,0.0,716.0,8,624.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2774,9600,1668,1212.0,1226,442,240.0,0,1948,5,6,3,3.0,3.0,3.0,1950,1948.0,0,1,1,3,1,1.0,276.0,1212.0,6,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2775,5520,1657,1147.0,1147,510,162.0,0,1920,4,6,3,2.0,2.0,3.0,1980,1920.0,1,1,1,4,1,1.0,284.0,1147.0,9,162.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2776,9600,1416,780.0,940,476,400.0,0,1900,6,8,3,4.0,3.0,3.0,2004,1956.0,0,1,1,3,1,2.0,381.0,780.0,7,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2777,6451,1428,712.0,848,580,576.0,264,1900,7,7,3,3.0,3.0,3.0,1970,1985.0,0,1,1,4,1,2.0,208.0,712.0,7,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2778,3960,1004,502.0,502,502,200.0,280,1930,7,8,3,4.0,2.0,3.0,1950,1930.0,1,1,1,2,1,1.0,0.0,502.0,5,200.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2779,7745,1951,938.0,1084,867,576.0,0,1900,4,6,4,2.0,3.0,3.0,1950,1993.0,0,2,2,4,2,2.0,0.0,938.0,9,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2780,7741,1032,1032.0,1032,0,280.0,0,1924,6,5,3,3.0,3.0,3.0,1950,1995.0,0,1,1,2,1,1.0,143.0,1032.0,5,280.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2781,5633,844,844.0,844,0,216.0,50,1925,5,7,3,3.0,3.0,3.0,1950,1925.0,0,1,1,2,1,1.0,0.0,844.0,5,216.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2782,7200,864,576.0,864,0,528.0,0,1950,4,5,3,3.0,3.0,3.0,1950,1952.0,0,1,1,2,1,1.0,0.0,576.0,5,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2783,7614,1376,738.0,714,662,216.0,0,1905,3,5,3,3.0,3.0,3.0,1950,1930.0,0,1,1,2,1,1.0,0.0,738.0,7,216.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2784,6000,960,960.0,960,0,576.0,0,1955,5,7,3,3.0,3.0,3.0,1955,1976.0,0,1,1,3,1,2.0,576.0,960.0,5,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2785,6000,1566,816.0,816,750,450.0,24,1924,5,7,3,4.0,3.0,3.0,1950,1976.0,0,1,1,5,1,2.0,0.0,816.0,7,450.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2786,7830,492,492.0,492,0,200.0,0,1921,3,5,3,3.0,2.0,2.0,1950,1921.0,0,1,1,1,1,1.0,416.0,492.0,3,200.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2787,9576,1182,770.0,885,297,378.0,0,1945,6,7,3,3.0,2.0,2.0,1950,1945.0,0,1,1,3,1,1.0,310.0,770.0,5,378.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2788,5747,840,798.0,840,0,250.0,112,1920,3,4,3,2.0,3.0,3.0,1950,1938.0,0,1,1,2,1,1.0,0.0,798.0,5,250.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2789,6300,2104,1226.0,1226,878,432.0,0,1910,7,6,3,3.0,2.0,3.0,2005,1910.0,0,2,2,5,1,2.0,0.0,1226.0,9,432.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2790,5976,1248,624.0,624,624,0.0,0,1920,5,7,3,3.0,,3.0,1950,,0,2,2,2,2,0.0,0.0,624.0,8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2791,9750,960,960.0,960,0,624.0,0,1958,5,5,3,3.0,3.0,3.0,1958,2002.0,0,1,1,3,1,2.0,0.0,960.0,5,624.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2792,4761,1020,1020.0,1020,0,0.0,0,1918,3,3,2,2.0,,3.0,1950,,0,1,1,2,1,0.0,0.0,1020.0,5,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2793,11737,1827,848.0,1017,810,240.0,27,1924,6,7,3,3.0,2.0,3.0,1996,1943.0,1,1,1,2,1,1.0,0.0,848.0,9,240.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2794,6120,1162,728.0,728,434,258.0,0,1930,3,5,4,3.0,2.0,3.0,1950,1930.0,0,1,1,3,1,1.0,347.0,728.0,6,258.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2795,6120,1324,741.0,741,583,180.0,0,1930,5,7,3,4.0,2.0,3.0,1984,1930.0,0,1,1,3,1,1.0,0.0,741.0,7,180.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2796,11672,816,816.0,816,0,210.0,168,1925,5,5,3,3.0,2.0,3.0,1950,1925.0,0,1,1,2,1,1.0,0.0,816.0,4,210.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2797,33120,2486,1595.0,1611,875,576.0,0,1962,6,5,3,3.0,3.0,3.0,1962,1962.0,1,2,2,5,1,2.0,0.0,1595.0,8,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2798,10320,1430,596.0,834,596,370.0,218,1924,4,5,3,2.0,2.0,3.0,1950,1924.0,0,2,2,3,1,2.0,0.0,596.0,7,370.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2799,7518,1330,396.0,665,665,390.0,0,1910,5,8,2,3.0,3.0,2.0,2004,2001.0,0,1,1,3,1,1.0,0.0,396.0,7,390.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2800,9000,819,610.0,819,0,0.0,0,1919,5,4,3,4.0,,3.0,1950,,0,1,1,2,1,0.0,0.0,610.0,4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2801,7200,984,984.0,984,0,308.0,0,1930,6,6,3,3.0,3.0,3.0,1950,1930.0,0,1,1,3,1,1.0,343.0,984.0,6,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2802,12375,1422,806.0,1081,341,288.0,0,1951,5,5,3,3.0,3.0,3.0,1951,1951.0,1,1,1,3,1,1.0,329.0,806.0,7,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2803,11136,1921,1921.0,1921,0,576.0,0,1964,6,5,3,3.0,3.0,3.0,1964,1964.0,0,2,2,4,2,2.0,0.0,1921.0,8,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2804,21370,1640,0.0,1640,0,394.0,0,1950,5,5,3,3.0,3.0,,1950,1950.0,1,1,1,3,1,2.0,0.0,0.0,7,394.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2805,8250,1032,0.0,1032,0,260.0,0,1935,5,7,3,3.0,3.0,,1950,1939.0,1,1,1,2,1,1.0,0.0,0.0,6,260.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2806,5220,879,830.0,879,0,180.0,0,1936,5,3,3,3.0,3.0,3.0,1950,1936.0,0,1,1,2,1,1.0,0.0,830.0,4,180.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2807,5500,1073,1073.0,1073,0,246.0,0,2004,7,5,3,3.0,3.0,4.0,2004,2004.0,0,2,2,2,1,1.0,510.0,1073.0,4,246.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2808,11327,1064,1064.0,1064,0,528.0,314,1967,5,6,3,3.0,3.0,3.0,1967,1967.0,1,1,1,3,1,2.0,779.0,1064.0,6,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2809,10366,934,912.0,934,0,336.0,77,1964,6,7,3,3.0,3.0,3.0,1964,1964.0,0,1,1,2,1,1.0,456.0,912.0,4,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2810,9000,1059,1059.0,1059,0,286.0,0,1966,5,6,3,3.0,3.0,3.0,1966,1966.0,0,1,1,3,1,1.0,773.0,1059.0,6,286.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2811,9535,1458,1176.0,1458,0,512.0,284,1967,5,5,3,3.0,3.0,3.0,1967,1967.0,1,1,1,3,1,2.0,194.0,1176.0,7,512.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2812,7176,1040,960.0,1040,0,616.0,131,1978,6,6,3,3.0,3.0,3.0,1978,1979.0,1,1,1,3,1,2.0,794.0,960.0,6,616.0
